time,symbol,action,price,qty,cash,position,total_value
2025-09-30 14:32:04,DOGEUSDT,HOLD,0.22836,50,10000,0,10000.0
2025-09-30 14:33:04,DOGEUSDT,BUY,0.22832,50,9988.584,50,10000.0
2025-09-30 14:34:05,DOGEUSDT,SELL,0.22813,50,9999.9905,0,9999.9905
2025-09-30 14:35:05,DOGEUSDT,BUY,0.22805,50,9988.588,50,9999.9905
2025-09-30 14:36:06,DOGEUSDT,BUY,0.22811,50,9977.182499999999,100,9999.993499999999
2025-09-30 14:37:06,DOGEUSDT,SELL,0.22846,50,9988.6055,50,10000.0285
2025-09-30 14:38:07,DOGEUSDT,SELL,0.22843,50,10000.027,0,10000.027
2025-09-30 14:39:07,DOGEUSDT,HOLD,0.228,50,10000.027,0,10000.027
2025-09-30 14:40:07,DOGEUSDT,BUY,0.2278,50,9988.637,50,10000.027
2025-09-30 14:41:08,DOGEUSDT,BUY,0.22818,50,9977.228000000001,100,10000.046
2025-09-30 14:42:08,DOGEUSDT,BUY,0.22829,50,9965.8135,150,10000.057
2025-09-30 14:43:09,DOGEUSDT,BUY,0.22838,50,9954.3945,200,10000.0705
2025-09-30 14:44:09,DOGEUSDT,SELL,0.22833,50,9965.811,150,10000.0605
2025-09-30 14:45:10,DOGEUSDT,BUY,0.22837,50,9954.3925,200,10000.0665
2025-09-30 14:46:10,DOGEUSDT,SELL,0.22836,50,9965.8105,150,10000.0645
2025-09-30 14:47:10,DOGEUSDT,BUY,0.2282,50,9954.4005,200,10000.0405
2025-09-30 14:48:11,DOGEUSDT,BUY,0.22838,50,9942.9815,250,10000.0765
2025-09-30 14:49:11,DOGEUSDT,SELL,0.22898,50,9954.4305,200,10000.2265
2025-09-30 14:50:13,DOGEUSDT,BUY,0.2293,50,9942.9655,250,10000.290500000001
2025-09-30 14:51:14,DOGEUSDT,BUY,0.22903,50,9931.514000000001,300,10000.223000000002
2025-09-30 14:52:14,DOGEUSDT,BUY,0.22875,50,9920.076500000001,350,10000.139000000001
2025-09-30 14:53:15,DOGEUSDT,SELL,0.22878,50,9931.515500000001,300,10000.149500000001
2025-09-30 14:54:15,DOGEUSDT,BUY,0.22903,50,9920.064000000002,350,10000.224500000002
2025-09-30 14:55:16,DOGEUSDT,SELL,0.22903,50,9931.515500000001,300,10000.224500000002
2025-09-30 14:56:16,DOGEUSDT,BUY,0.22926,50,9920.052500000002,350,10000.293500000002
2025-09-30 14:57:17,DOGEUSDT,SELL,0.22927,50,9931.516000000001,300,10000.297000000002
2025-09-30 14:58:17,DOGEUSDT,BUY,0.22959,50,9920.036500000002,350,10000.393000000002
2025-09-30 14:59:18,DOGEUSDT,BUY,0.22965,50,9908.554000000002,400,10000.414000000002
2025-09-30 15:00:18,DOGEUSDT,BUY,0.22961,50,9897.073500000002,450,10000.398000000003
2025-09-30 15:01:18,DOGEUSDT,BUY,0.22953,50,9885.597000000002,500,10000.362000000001
2025-09-30 15:02:19,DOGEUSDT,SELL,0.22948,50,9897.071000000002,450,10000.337000000001
